IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150785956,WEAPON LAWS,"FIREARM, LOADED, IN VEHICLE, POSSESSION OR USE",Monday,09/07/2015,16:40,BAYVIEW,"ARREST, BOOKED",2000 Block of OAKDALE AV,-122.398725523286,37.7394292585009,"(37.7394292585009, -122.398725523286)",15078595612168
150785956,SECONDARY CODES,GANG ACTIVITY,Monday,09/07/2015,16:40,BAYVIEW,"ARREST, BOOKED",2000 Block of OAKDALE AV,-122.398725523286,37.7394292585009,"(37.7394292585009, -122.398725523286)",15078595619400
150785956,WEAPON LAWS,POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Monday,09/07/2015,16:40,BAYVIEW,"ARREST, BOOKED",2000 Block of OAKDALE AV,-122.398725523286,37.7394292585009,"(37.7394292585009, -122.398725523286)",15078595612080
150785752,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,09/07/2015,16:32,CENTRAL,"ARREST, CITED",BEACH ST / TAYLOR ST,-122.415618823722,37.8072756032801,"(37.8072756032801, -122.415618823722)",15078575265016
150794286,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Monday,09/07/2015,16:30,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.407244087032,37.7865647607685,"(37.7865647607685, -122.407244087032)",15079428606364
150785912,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,09/07/2015,16:28,SOUTHERN,"ARREST, BOOKED",300 Block of 3RD ST,-122.398472416,37.7833420916721,"(37.7833420916721, -122.398472416)",15078591204013
150785912,ASSAULT,FALSE IMPRISONMENT,Monday,09/07/2015,16:28,SOUTHERN,"ARREST, BOOKED",300 Block of 3RD ST,-122.398472416,37.7833420916721,"(37.7833420916721, -122.398472416)",15078591204170
150785912,ASSAULT,INFLICT INJURY ON COHABITEE,Monday,09/07/2015,16:28,SOUTHERN,"ARREST, BOOKED",300 Block of 3RD ST,-122.398472416,37.7833420916721,"(37.7833420916721, -122.398472416)",15078591215040
150786976,OTHER OFFENSES,RESTRAINING ORDER NOTIFICATION/SERVICE OF RESTRAINING ORDER,Monday,09/07/2015,16:16,PARK,NONE,0 Block of DELMAR ST,-122.445665078176,37.7682599671357,"(37.7682599671357, -122.445665078176)",15078697615155
150785796,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,16:05,PARK,"ARREST, BOOKED",600 Block of TWINPEAKS BL,-122.448073837451,37.7534083775858,"(37.7534083775858, -122.448073837451)",15078579606244
150785796,ASSAULT,"RESISTING PEACE OFFICER, CAUSING THEIR SERIOUS INJURY OR DEATH",Monday,09/07/2015,16:05,PARK,"ARREST, BOOKED",600 Block of TWINPEAKS BL,-122.448073837451,37.7534083775858,"(37.7534083775858, -122.448073837451)",15078579627172
150785796,ASSAULT,ASSAULT ON A POLICE OFFICER WITH A DEADLY WEAPON,Monday,09/07/2015,16:05,PARK,"ARREST, BOOKED",600 Block of TWINPEAKS BL,-122.448073837451,37.7534083775858,"(37.7534083775858, -122.448073837451)",15078579604073
150785796,OTHER OFFENSES,CONSPIRACY,Monday,09/07/2015,16:05,PARK,"ARREST, BOOKED",600 Block of TWINPEAKS BL,-122.448073837451,37.7534083775858,"(37.7534083775858, -122.448073837451)",15078579626080
150785796,OTHER OFFENSES,RESISTING ARREST,Monday,09/07/2015,16:05,PARK,"ARREST, BOOKED",600 Block of TWINPEAKS BL,-122.448073837451,37.7534083775858,"(37.7534083775858, -122.448073837451)",15078579627170
156220697,NON-CRIMINAL,LOST PROPERTY,Monday,09/07/2015,16:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15622069771000
156225619,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,09/07/2015,16:00,NORTHERN,NONE,100 Block of FRANKLIN ST,-122.421169141493,37.7759181636114,"(37.7759181636114, -122.421169141493)",15622561906372
150789895,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Monday,09/07/2015,16:00,CENTRAL,NONE,1200 Block of TAYLOR ST,-122.412990212712,37.7938762078784,"(37.7938762078784, -122.412990212712)",15078989561030
156223801,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,09/07/2015,16:00,RICHMOND,NONE,GEARY BL / 27TH AV,-122.486878332136,37.7799923701321,"(37.7799923701321, -122.486878332136)",15622380106224
150785724,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,09/07/2015,15:55,SOUTHERN,NONE,900 Block of HOWARD ST,-122.406508487003,37.7803313209065,"(37.7803313209065, -122.406508487003)",15078572404013
150785865,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,09/07/2015,15:50,SOUTHERN,NONE,GEARY ST / KEARNY ST,-122.403434086745,37.78764305018,"(37.78764305018, -122.403434086745)",15078586564070
150785702,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,09/07/2015,15:50,NORTHERN,"ARREST, BOOKED",MYRTLE ST / LARKIN ST,-122.417999278691,37.7856407526644,"(37.7856407526644, -122.417999278691)",15078570216710
150785702,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Monday,09/07/2015,15:50,NORTHERN,"ARREST, BOOKED",MYRTLE ST / LARKIN ST,-122.417999278691,37.7856407526644,"(37.7856407526644, -122.417999278691)",15078570211012
150785893,ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Monday,09/07/2015,15:45,BAYVIEW,NONE,1200 Block of FITZGERALD AV,-122.392297310725,37.721470819713,"(37.721470819713, -122.392297310725)",15078589304138
150785718,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,09/07/2015,15:38,NORTHERN,"ARREST, BOOKED",400 Block of DUBOCE AV,-122.429522203036,37.7694867849847,"(37.7694867849847, -122.429522203036)",15078571864020
150785718,WARRANTS,WARRANT ARREST,Monday,09/07/2015,15:38,NORTHERN,"ARREST, BOOKED",400 Block of DUBOCE AV,-122.429522203036,37.7694867849847,"(37.7694867849847, -122.429522203036)",15078571863010
150785718,ASSAULT,BATTERY OF A POLICE OFFICER,Monday,09/07/2015,15:38,NORTHERN,"ARREST, BOOKED",400 Block of DUBOCE AV,-122.429522203036,37.7694867849847,"(37.7694867849847, -122.429522203036)",15078571804154
150785718,TRESPASS,TRESPASSING,Monday,09/07/2015,15:38,NORTHERN,"ARREST, BOOKED",400 Block of DUBOCE AV,-122.429522203036,37.7694867849847,"(37.7694867849847, -122.429522203036)",15078571827195
150785718,FRAUD,FALSE ID TO PEACE OFFICER,Monday,09/07/2015,15:38,NORTHERN,"ARREST, BOOKED",400 Block of DUBOCE AV,-122.429522203036,37.7694867849847,"(37.7694867849847, -122.429522203036)",15078571827065
150785718,OTHER OFFENSES,RESISTING ARREST,Monday,09/07/2015,15:38,NORTHERN,"ARREST, BOOKED",400 Block of DUBOCE AV,-122.429522203036,37.7694867849847,"(37.7694867849847, -122.429522203036)",15078571827170
150785683,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,09/07/2015,15:34,SOUTHERN,NONE,1600 Block of MISSION ST,-122.419105740752,37.7719857711361,"(37.7719857711361, -122.419105740752)",15078568364085
150785837,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Monday,09/07/2015,15:30,CENTRAL,"ARREST, BOOKED",600 Block of GEARY ST,-122.413988841812,37.7865685406761,"(37.7865685406761, -122.413988841812)",15078583705083
156221140,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,15:30,RICHMOND,NONE,100 Block of 23RD AV,-122.483005197735,37.7848859806637,"(37.7848859806637, -122.483005197735)",15622114006244
156220421,NON-CRIMINAL,LOST PROPERTY,Monday,09/07/2015,15:30,TARAVAL,NONE,2200 Block of ORTEGA ST,-122.487612512412,37.7519330243647,"(37.7519330243647, -122.487612512412)",15622042171000
150785837,OTHER OFFENSES,PROBATION VIOLATION,Monday,09/07/2015,15:30,CENTRAL,"ARREST, BOOKED",600 Block of GEARY ST,-122.413988841812,37.7865685406761,"(37.7865685406761, -122.413988841812)",15078583726170
150785655,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,09/07/2015,15:25,PARK,NONE,KEZAR DR / MARTIN LUTHER KING JR DR,-122.458638758608,37.7671999403456,"(37.7671999403456, -122.458638758608)",15078565504013
150785564,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,09/07/2015,15:14,BAYVIEW,NONE,3RD ST / WILLIAMS AV,-122.392625489263,37.7292804432175,"(37.7292804432175, -122.392625489263)",15078556428160
150785564,OTHER OFFENSES,RECKLESS DRIVING,Monday,09/07/2015,15:14,BAYVIEW,NONE,3RD ST / WILLIAMS AV,-122.392625489263,37.7292804432175,"(37.7292804432175, -122.392625489263)",15078556465020
150785564,OTHER OFFENSES,EVADING A POLICE OFFICER RECKLESSLY,Monday,09/07/2015,15:14,BAYVIEW,NONE,3RD ST / WILLIAMS AV,-122.392625489263,37.7292804432175,"(37.7292804432175, -122.392625489263)",15078556427175
150785542,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Monday,09/07/2015,15:09,TENDERLOIN,NONE,100 Block of EDDY ST,-122.410157073911,37.7842973843312,"(37.7842973843312, -122.410157073911)",15078554261030
150785586,SECONDARY CODES,JUVENILE INVOLVED,Monday,09/07/2015,15:06,TARAVAL,NONE,1800 Block of VICENTE ST,-122.48560378101,37.7388214326705,"(37.7388214326705, -122.48560378101)",15078558615500
150785586,MISSING PERSON,MISSING JUVENILE,Monday,09/07/2015,15:06,TARAVAL,NONE,1800 Block of VICENTE ST,-122.48560378101,37.7388214326705,"(37.7388214326705, -122.48560378101)",15078558674010
150785586,MISSING PERSON,FOUND PERSON,Monday,09/07/2015,15:06,TARAVAL,NONE,1800 Block of VICENTE ST,-122.48560378101,37.7388214326705,"(37.7388214326705, -122.48560378101)",15078558675000
150786960,MISSING PERSON,MISSING JUVENILE,Monday,09/07/2015,15:00,BAYVIEW,NONE,1600 Block of MCKINNON AV,-122.389660701177,37.7361786073283,"(37.7361786073283, -122.389660701177)",15078696074010
150786954,MISSING PERSON,MISSING JUVENILE,Monday,09/07/2015,15:00,BAYVIEW,NONE,1600 Block of MCKINNON AV,-122.389660701177,37.7361786073283,"(37.7361786073283, -122.389660701177)",15078695474010
150786807,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,09/07/2015,15:00,CENTRAL,NONE,500 Block of FRANCISCO ST,-122.41426677512,37.8046348825476,"(37.8046348825476, -122.41426677512)",15078680764070
156220534,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,15:00,CENTRAL,NONE,2200 Block of STOCKTON ST,-122.410337613576,37.8065128768551,"(37.8065128768551, -122.410337613576)",15622053406244
156223340,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,15:00,PARK,NONE,MASONIC AV / GEARY BL,-122.448043124454,37.7823710354886,"(37.7823710354886, -122.448043124454)",15622334006244
156220841,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,15:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15622084106244
150788029,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,09/07/2015,15:00,PARK,NONE,100 Block of ASHBURY ST,-122.447849373033,37.7741823599244,"(37.7741823599244, -122.447849373033)",15078802907021
150788819,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,09/07/2015,15:00,BAYVIEW,NONE,18TH ST / MISSOURI ST,-122.396529108098,37.7625789619554,"(37.7625789619554, -122.396529108098)",15078881907021
156223215,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,09/07/2015,15:00,CENTRAL,NONE,1200 Block of SACRAMENTO ST,-122.413476240682,37.7923912334945,"(37.7923912334945, -122.413476240682)",15622321528150
150785558,ASSAULT,THREATS AGAINST LIFE,Monday,09/07/2015,14:56,MISSION,"ARREST, BOOKED",MISSION ST / 20TH ST,-122.419052694349,37.7586324051562,"(37.7586324051562, -122.419052694349)",15078555819057
150785558,WARRANTS,WARRANT ARREST,Monday,09/07/2015,14:56,MISSION,"ARREST, BOOKED",MISSION ST / 20TH ST,-122.419052694349,37.7586324051562,"(37.7586324051562, -122.419052694349)",15078555863010
150785558,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,09/07/2015,14:56,MISSION,"ARREST, BOOKED",MISSION ST / 20TH ST,-122.419052694349,37.7586324051562,"(37.7586324051562, -122.419052694349)",15078555862050
150785940,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,09/07/2015,14:55,CENTRAL,"ARREST, BOOKED",200 Block of POST ST,-122.406021838484,37.7886491245294,"(37.7886491245294, -122.406021838484)",15078594006362
150785627,ASSAULT,WILLFUL CRUELTY TO CHILD,Monday,09/07/2015,14:50,MISSION,NONE,VALENCIA ST / 15TH ST,-122.422045943548,37.7665387195995,"(37.7665387195995, -122.422045943548)",15078562715100
150785627,SECONDARY CODES,DOMESTIC VIOLENCE,Monday,09/07/2015,14:50,MISSION,NONE,VALENCIA ST / 15TH ST,-122.422045943548,37.7665387195995,"(37.7665387195995, -122.422045943548)",15078562715200
150785627,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,09/07/2015,14:50,MISSION,NONE,VALENCIA ST / 15TH ST,-122.422045943548,37.7665387195995,"(37.7665387195995, -122.422045943548)",15078562728160
150785928,LARCENY/THEFT,PETTY THEFT BICYCLE,Monday,09/07/2015,14:35,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15078592806313
150785520,NON-CRIMINAL,FOUND PROPERTY,Monday,09/07/2015,14:30,TENDERLOIN,NONE,GOLDEN GATE AV / LEAVENWORTH ST,-122.413869632554,37.7818621883021,"(37.7818621883021, -122.413869632554)",15078552072000
150786352,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,09/07/2015,14:30,SOUTHERN,NONE,400 Block of TEHAMA ST,-122.405586175575,37.7802176191503,"(37.7802176191503, -122.405586175575)",15078635207021
150785473,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,09/07/2015,14:20,INGLESIDE,"ARREST, BOOKED",MISSION ST / BRAZIL AV,-122.434870543645,37.724589160901,"(37.724589160901, -122.434870543645)",15078547316650
150785473,WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Monday,09/07/2015,14:20,INGLESIDE,"ARREST, BOOKED",MISSION ST / BRAZIL AV,-122.434870543645,37.724589160901,"(37.724589160901, -122.434870543645)",15078547362020
150785570,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,09/07/2015,14:15,CENTRAL,NONE,200 Block of KEARNY ST,-122.403915681571,37.790538993725,"(37.790538993725, -122.403915681571)",15078557064020
150785423,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,09/07/2015,14:11,INGLESIDE,"ARREST, BOOKED",PERSIA AV / DUBLIN ST,-122.426390080828,37.7185612508135,"(37.7185612508135, -122.426390080828)",15078542365016
150785417,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,09/07/2015,14:05,BAYVIEW,"ARREST, BOOKED",23RD ST / WISCONSIN ST,-122.398695589689,37.7547456011189,"(37.7547456011189, -122.398695589689)",15078541765016
150791436,VEHICLE THEFT,STOLEN MOTORCYCLE,Monday,09/07/2015,14:00,BAYVIEW,NONE,1500 Block of SHAFTER AV,-122.389768984951,37.7305636925712,"(37.7305636925712, -122.389768984951)",15079143607023
156228011,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,14:00,INGLESIDE,NONE,ELK ST / CHENERY ST,-122.439723504056,37.7358872170836,"(37.7358872170836, -122.439723504056)",15622801106244
156220506,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,14:00,CENTRAL,NONE,BAY ST / KEARNY ST,-122.407149304657,37.806426731679,"(37.806426731679, -122.407149304657)",15622050606244
150785304,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,09/07/2015,13:59,NORTHERN,"ARREST, BOOKED",LARKIN ST / GROVE ST,-122.416583456133,37.7786591541508,"(37.7786591541508, -122.416583456133)",15078530465016
150786647,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Monday,09/07/2015,13:56,TARAVAL,NONE,4300 Block of JUDAH ST,-122.508618537938,37.7603604579815,"(37.7603604579815, -122.508618537938)",15078664706222
150785382,NON-CRIMINAL,FOUND PROPERTY,Monday,09/07/2015,13:44,SOUTHERN,NONE,500 Block of STEVENSON ST,-122.410891754793,37.7809097652868,"(37.7809097652868, -122.410891754793)",15078538272000
150792105,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,09/07/2015,13:30,BAYVIEW,NONE,PENNSYLVANIA AV / 19TH ST,-122.393490744812,37.7614768577521,"(37.7614768577521, -122.393490744812)",15079210528160
156221350,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,13:30,SOUTHERN,NONE,800 Block of MISSION ST,-122.405395493939,37.7835100715421,"(37.7835100715421, -122.405395493939)",15622135006244
150792105,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,09/07/2015,13:30,BAYVIEW,NONE,PENNSYLVANIA AV / 19TH ST,-122.393490744812,37.7614768577521,"(37.7614768577521, -122.393490744812)",15079210506241
150785360,NON-CRIMINAL,TURNED IN GUN,Monday,09/07/2015,13:25,INGLESIDE,NONE,0 Block of LOEHR ST,-122.413138895832,37.713496083628,"(37.713496083628, -122.413138895832)",15078536073010
150785291,TRESPASS,TRESPASSING,Monday,09/07/2015,13:05,CENTRAL,"ARREST, BOOKED",200 Block of CLAY ST,-122.398562388573,37.7951824972273,"(37.7951824972273, -122.398562388573)",15078529127195
150785291,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Monday,09/07/2015,13:05,CENTRAL,"ARREST, BOOKED",200 Block of CLAY ST,-122.398562388573,37.7951824972273,"(37.7951824972273, -122.398562388573)",15078529127130
150785194,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,09/07/2015,13:01,BAYVIEW,JUVENILE BOOKED,200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044,"(37.7299346936044, -122.397744427103)",15078519465015
150785194,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Monday,09/07/2015,13:01,BAYVIEW,JUVENILE BOOKED,200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044,"(37.7299346936044, -122.397744427103)",15078519465010
150788273,LARCENY/THEFT,GRAND THEFT FROM PERSON,Monday,09/07/2015,13:00,SOUTHERN,NONE,0 Block of THE EMBARCADERONORTH ST,-122.388379873919,37.7833104067015,"(37.7833104067015, -122.388379873919)",15078827306154
150787322,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Monday,09/07/2015,13:00,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141,"(37.7838344374141, -122.412930522059)",15078732251041
150786459,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,13:00,CENTRAL,NONE,300 Block of BEACH ST,-122.414822317443,37.8074314598723,"(37.8074314598723, -122.414822317443)",15078645906244
156222966,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,09/07/2015,13:00,CENTRAL,NONE,2800 Block of TAYLOR ST,-122.415923448242,37.8085905137102,"(37.8085905137102, -122.415923448242)",15622296606374
150785451,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,09/07/2015,13:00,NORTHERN,NONE,1800 Block of CHESTNUT ST,-122.433806712295,37.8011834016788,"(37.8011834016788, -122.433806712295)",15078545164020
150785376,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Monday,09/07/2015,12:55,CENTRAL,NONE,300 Block of STOCKTON ST,-122.406844190027,37.7892260799548,"(37.7892260799548, -122.406844190027)",15078537671024
150785467,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,09/07/2015,12:48,SOUTHERN,"ARREST, BOOKED",100 Block of 9TH ST,-122.414474354176,37.7759634294688,"(37.7759634294688, -122.414474354176)",15078546764085
150785467,FRAUD,FALSE ID TO PEACE OFFICER,Monday,09/07/2015,12:48,SOUTHERN,"ARREST, BOOKED",100 Block of 9TH ST,-122.414474354176,37.7759634294688,"(37.7759634294688, -122.414474354176)",15078546727065
150785235,WARRANTS,WARRANT ARREST,Monday,09/07/2015,12:41,SOUTHERN,"ARREST, BOOKED",500 Block of MARKET ST,-122.399911318801,37.7905596637863,"(37.7905596637863, -122.399911318801)",15078523563010
150785144,ASSAULT,AGGRAVATED ASSAULT WITH A KNIFE,Monday,09/07/2015,12:38,MISSION,NONE,MISSION ST / 15TH ST,-122.419827929961,37.7666737551835,"(37.7666737551835, -122.419827929961)",15078514404012
150784992,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,09/07/2015,12:32,BAYVIEW,"ARREST, BOOKED",PAUL AV / 3RD ST,-122.395622324587,37.7224336236684,"(37.7224336236684, -122.395622324587)",15078499265016
150785138,WARRANTS,WARRANT ARREST,Monday,09/07/2015,12:30,NORTHERN,"ARREST, BOOKED",1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044,"(37.7830295716044, -122.431046366089)",15078513863010
150789550,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Monday,09/07/2015,12:30,TENDERLOIN,NONE,100 Block of POWELL ST,-122.40801449292,37.7859507767613,"(37.7859507767613, -122.40801449292)",15078955028100
150785326,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,09/07/2015,12:25,SOUTHERN,"ARREST, BOOKED",500 Block of MARKET ST,-122.400922955775,37.7897601819924,"(37.7897601819924, -122.400922955775)",15078532604013
150785097,ASSAULT,INFLICT INJURY ON COHABITEE,Monday,09/07/2015,12:25,SOUTHERN,NONE,300 Block of 5TH ST,-122.402142725311,37.7791933366389,"(37.7791933366389, -122.402142725311)",15078509715040
150785069,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,09/07/2015,12:20,BAYVIEW,"ARREST, BOOKED",5300 Block of 3RD ST,-122.392899681522,37.7289040677766,"(37.7289040677766, -122.392899681522)",15078506906362
150785081,ASSAULT,WILLFUL CRUELTY TO CHILD,Monday,09/07/2015,12:20,SOUTHERN,NONE,3RD ST / FOLSOM ST,-122.398932711095,37.7837848211584,"(37.7837848211584, -122.398932711095)",15078508115100
150785081,ASSAULT,CHILD ABUSE (PHYSICAL),Monday,09/07/2015,12:20,SOUTHERN,NONE,3RD ST / FOLSOM ST,-122.398932711095,37.7837848211584,"(37.7837848211584, -122.398932711095)",15078508115015
156220415,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,09/07/2015,12:15,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15622041506374
150785166,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Monday,09/07/2015,12:15,SOUTHERN,NONE,0 Block of 9TH ST,-122.415740127984,37.7771309690233,"(37.7771309690233, -122.415740127984)",15078516605083
150785019,WARRANTS,WARRANT ARREST,Monday,09/07/2015,12:13,TENDERLOIN,"ARREST, BOOKED",FULTON ST / HYDE ST,-122.415127837608,37.7797870676495,"(37.7797870676495, -122.415127837608)",15078501963010
150785019,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Monday,09/07/2015,12:13,TENDERLOIN,"ARREST, BOOKED",FULTON ST / HYDE ST,-122.415127837608,37.7797870676495,"(37.7797870676495, -122.415127837608)",15078501930200
156220318,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,12:02,NORTHERN,NONE,1100 Block of GOUGH ST,-122.4245611166,37.7843677003184,"(37.7843677003184, -122.4245611166)",15622031806244
150794189,NON-CRIMINAL,LOST PROPERTY,Monday,09/07/2015,12:00,CENTRAL,NONE,1600 Block of THE EMBARCADERONORTH ST,-122.410774214375,37.8084350175869,"(37.8084350175869, -122.410774214375)",15079418971000
150785188,KIDNAPPING,CHILD STEALING,Monday,09/07/2015,12:00,TARAVAL,NONE,900 Block of PLYMOUTH AV,-122.456189903445,37.7191508723775,"(37.7191508723775, -122.456189903445)",15078518826070
150786095,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,09/07/2015,12:00,BAYVIEW,NONE,800 Block of ILLINOIS ST,-122.387697223638,37.7611719792041,"(37.7611719792041, -122.387697223638)",15078609506243
150790977,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,09/07/2015,12:00,TARAVAL,NONE,0 Block of BRIGHTON AV,-122.455045708672,37.7191365323626,"(37.7191365323626, -122.455045708672)",15079097728160
150810826,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,09/07/2015,12:00,MISSION,NONE,600 Block of NOE ST,-122.432530438319,37.7590270002305,"(37.7590270002305, -122.432530438319)",15081082664070
150787134,ASSAULT,FALSE IMPRISONMENT,Monday,09/07/2015,12:00,CENTRAL,"ARREST, BOOKED",800 Block of PACIFIC AV,-122.409061067118,37.7966786637547,"(37.7966786637547, -122.409061067118)",15078713404170
150789390,FRAUD,"CREDIT CARD, THEFT BY USE OF",Monday,09/07/2015,12:00,NORTHERN,NONE,700 Block of WEBSTER ST,-122.429608565501,37.7774708209745,"(37.7774708209745, -122.429608565501)",15078939009320
150787134,"SEX OFFENSES, FORCIBLE","SEXUAL ASSAULT, AGGRAVATED, OF CHILD",Monday,09/07/2015,12:00,CENTRAL,"ARREST, BOOKED",800 Block of PACIFIC AV,-122.409061067118,37.7966786637547,"(37.7966786637547, -122.409061067118)",15078713404147
150785439,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,09/07/2015,12:00,SOUTHERN,NONE,1100 Block of FOLSOM ST,-122.409845783196,37.7752407085662,"(37.7752407085662, -122.409845783196)",15078543906244
150784920,ASSAULT,BATTERY,Monday,09/07/2015,11:47,MISSION,NONE,1800 Block of FOLSOM ST,-122.415605496237,37.7677177520665,"(37.7677177520665, -122.415605496237)",15078492004134
150784970,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,09/07/2015,11:47,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15078497028150
150784970,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Monday,09/07/2015,11:47,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15078497011012
150784970,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Monday,09/07/2015,11:47,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15078497005153
150784908,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Monday,09/07/2015,11:45,MISSION,"ARREST, CITED",2100 Block of MARKET ST,-122.429788986988,37.7666521474762,"(37.7666521474762, -122.429788986988)",15078490864002
